id,pred
N_623_810,0.607278107
N_623_818,0.578532956
N_623_821,0.353855790
N_623_822,0.552800154
N_623_825,0.668905270
N_623_829,0.432496021
N_623_835,0.642467899
N_623_839,0.508276779
N_623_840,0.396492155
N_623_843,0.473337827
N_623_849,0.660427389
N_623_853,0.463758007
N_636_651,0.399615250
N_636_655,0.730082616
N_636_660,0.711450078
N_636_662,0.778775562
N_636_666,0.465760762
N_636_670,0.716311854
N_636_671,0.338499398
N_636_673,0.742763258
N_636_675,0.785033493
N_636_676,0.586916803
N_636_682,0.910785799
N_636_683,0.929903848
N_636_689,0.881051835
N_636_708,0.371451294
N_636_714,0.812690982
N_636_720,0.684760317
N_636_721,0.424228360
N_636_722,0.542152639
N_636_731,0.298676237
N_636_733,0.887624911
N_636_738,0.623014142
N_636_740,0.924646831
N_636_745,0.900567448
N_636_765,0.847400176
N_636_766,0.614630417
N_636_786,0.515096447
N_636_789,0.659933149
N_636_790,0.554372279
N_636_793,0.746773007
N_636_794,0.734423070
N_636_810,0.725621477
N_636_818,0.701277025
N_636_821,0.483630790
N_636_822,0.678878791
N_636_825,0.775541289
N_636_829,0.565854741
N_636_835,0.754493765
N_636_839,0.638703789
N_636_840,0.529099689
N_636_843,0.605845806
N_636_849,0.768850484
N_636_853,0.596622045
N_651_655,0.802518624
N_651_660,0.787430716
N_651_662,0.840989845
N_651_666,0.567067659
N_651_670,0.791387175
N_651_671,0.434646168
N_651_673,0.812669188
N_651_675,0.845836202
N_651_676,0.680985059
N_651_682,0.938793481
N_651_683,0.952224062
N_651_689,0.917549043
N_651_708,0.470303176
N_651_714,0.866996646
N_651_720,0.765451207
N_651_721,0.525385580
N_651_722,0.640165111
N_651_731,0.390183605
N_651_733,0.922282908
N_651_738,0.712883371
N_651_740,0.948548815
N_651_745,0.931541048
N_651_765,0.892967967
N_651_766,0.705553980
N_651_786,0.614785720
N_651_789,0.744609400
N_651_790,0.651450520
N_651_793,0.815859659
N_651_794,0.806003761
N_651_810,0.798924967
N_651_818,0.779104419
N_651_821,0.584571407
N_651_822,0.760548812
N_651_825,0.838476689
N_651_829,0.661956625
N_651_835,0.821975684
N_651_839,0.726474926
N_651_840,0.627988834
N_651_843,0.697823071
N_651_849,0.833259034
N_651_853,0.689648989
N_655_660,0.476865582
N_655_662,0.565496993
N_655_666,0.243752858
N_655_670,0.482806069
N_655_671,0.159087854
N_655_673,0.516328902
N_655_675,0.574491762
N_655_676,0.344386297
N_655_682,0.790546956
N_655_683,0.830640673
N_655_689,0.732508968
N_655_708,0.179308740
N_655_714,0.615987335
N_655_720,0.445391842
N_655_721,0.214084032
N_655_722,0.304485096
N_655_731,0.136031306
N_655_733,0.744912804
N_655_738,0.379262244
N_655_740,0.819384675
N_655_745,0.770033381
N_655_765,0.672456065
N_655_766,0.370931439
N_655_786,0.281984835
N_655_789,0.417743051
N_655_790,0.315033757
N_655_793,0.521594807
N_655_794,0.505534593
N_655_810,0.494369380
N_655_818,0.464645150
N_655_821,0.257205880
N_655_822,0.438705205
N_655_825,0.560903144
N_655_829,0.325176286
N_655_835,0.531877266
N_655_839,0.395249418
N_655_840,0.293486220
N_655_843,0.362354682
N_655_849,0.551514182
N_655_853,0.353513286
N_660_662,0.588097264
N_660_666,0.261225377
N_660_670,0.505949972
N_660_671,0.171870711
N_660_673,0.539404002
N_660_675,0.596957546
N_660_676,0.365585265
N_660_682,0.805468162
N_660_683,0.843271997
N_660_689,0.750259027
N_660_708,0.193342820
N_660_714,0.637644490
N_660_720,0.468366525
N_660_721,0.230076841
N_660_722,0.324443263
N_660_731,0.147286034
N_660_733,0.762106829
N_660_738,0.401293771
N_660_740,0.832686613
N_660_745,0.786020778
N_660_765,0.692518378
N_660_766,0.392785319
N_660_786,0.301106688
N_660_789,0.440424058
N_660_790,0.335350017
N_660_793,0.544640061
N_660_794,0.528654390
N_660_810,0.517512895
N_660_818,0.487739450
N_660_821,0.275291665
N_660_822,0.461621909
N_660_825,0.583566419
N_660_829,0.345816383
N_660_835,0.554849971
N_660_839,0.417585006
N_660_840,0.313047932
N_660_843,0.384011748
N_660_849,0.574294465
N_660_853,0.374952709
N_662_666,0.198496981
N_662_670,0.417680063
N_662_671,0.126913136
N_662_673,0.450620956
N_662_675,0.509173784
N_662_676,0.287550832
N_662_682,0.743591727
N_662_683,0.790289554
N_662_689,0.677845238
N_662_708,0.143743506
N_662_714,0.552072896
N_662_720,0.381589090
N_662_721,0.173075898
N_662_722,0.251706444
N_662_731,0.107921212
N_662_733,0.691717444
N_662_738,0.319475651
N_662_740,0.777072024
N_662_745,0.720108304
N_662_765,0.612020574
N_662_766,0.311798551
N_662_786,0.231806440
N_662_789,0.355363249
N_662_790,0.261113104
N_662_793,0.455848144
N_662_794,0.439950690
N_662_810,0.428977425
N_662_818,0.400073934
N_662_821,0.210146327
N_662_822,0.375212276
N_662_825,0.495331746
N_662_829,0.270204472
N_662_835,0.466097251
N_662_839,0.334299906
N_662_840,0.241950898
N_662_843,0.303928458
N_662_849,0.485826026
N_662_853,0.295851248
N_666_670,0.743341887
N_666_671,0.369860100
N_666_673,0.768089270
N_666_675,0.807277119
N_666_676,0.619730739
N_666_682,0.921321027
N_666_683,0.938334531
N_666_689,0.894692861
N_666_708,0.404000249
N_666_714,0.832683147
N_666_720,0.713594547
N_666_721,0.458032120
N_666_722,0.575953260
N_666_731,0.328177878
N_666_733,0.900596645
N_666_738,0.654647770
N_666_740,0.933664971
N_666_745,0.912193195
N_666_765,0.864306476
N_666_766,0.646568724
N_666_786,0.549233874
N_666_789,0.690010647
N_666_790,0.587956534
N_666_793,0.771825290
N_666_794,0.760304791
N_666_810,0.752071393
N_666_818,0.729198341
N_666_821,0.517910108
N_666_822,0.708021745
N_666_825,0.798515400
N_666_829,0.599199230
N_666_835,0.779007918
N_666_839,0.669718798
N_666_840,0.563087476
N_666_843,0.638083096
N_666_849,0.792325849
N_666_853,0.629152406
N_670_671,0.168509486
N_670_673,0.533485270
N_670_675,0.591218164
N_670_676,0.360082805
N_670_682,0.801711815
N_670_683,0.840100342
N_670_689,0.745772773
N_670_708,0.189657808
N_670_714,0.632127235
N_670_720,0.462444640
N_670_721,0.225887778
N_670_722,0.319248515
N_670_731,0.144321824
N_670_733,0.757765199
N_670_738,0.395589024
N_670_740,0.829344188
N_670_745,0.781990447
N_670_765,0.687426961
N_670_766,0.387123348
N_670_786,0.296121782
N_670_789,0.434566837
N_670_790,0.330065901
N_670_793,0.538730987
N_670_794,0.522719753
N_670_810,0.511567827
N_670_818,0.481794898
N_670_821,0.270568627
N_670_822,0.455712493
N_670_825,0.577771178
N_670_829,0.340451841
N_670_835,0.548963721
N_670_839,0.411808018
N_670_840,0.307952504
N_670_843,0.378397441
N_670_849,0.568465405
N_670_853,0.369391346
N_671_673,0.849459616
N_671_675,0.877098348
N_671_676,0.735210866
N_671_682,0.952268494
N_671_683,0.962859616
N_671_689,0.935379320
N_671_708,0.535936125
N_671_714,0.894502388
N_671_720,0.809339126
N_671_721,0.590141103
N_671_722,0.698254782
N_671_731,0.454223369
N_671_733,0.939157613
N_671_738,0.763569197
N_671_740,0.959967438
N_671_745,0.946522429
N_671_765,0.915625981
N_671_766,0.757092824
N_671_786,0.674891342
N_671_789,0.791333944
N_671_790,0.708547492
N_671_793,0.852137160
N_671_794,0.843851948
N_671_810,0.837876018
N_671_818,0.821034915
N_671_821,0.646682454
N_671_822,0.805120567
N_671_825,0.871003509
N_671_829,0.718077677
N_671_835,0.857259444
N_671_839,0.775517231
N_671_840,0.687083112
N_671_843,0.750235949
N_671_849,0.866669036
N_671_853,0.742958058
N_673_675,0.558447070
N_673_676,0.329787459
N_673_682,0.779522262
N_673_683,0.821249334
N_673_689,0.719513494
N_673_708,0.169894232
N_673_714,0.600419213
N_673_720,0.429315002
N_673_721,0.203295956
N_673_722,0.290827279
N_673_731,0.128533201
N_673_733,0.732299765
N_673_738,0.364005664
N_673_740,0.809512746
N_673_745,0.758259340
N_673_765,0.657905558
N_673_766,0.355817944
N_673_786,0.268946038
N_673_789,0.401941054
N_673_790,0.301107685
N_673_793,0.505273285
N_673_794,0.489201848
N_673_810,0.478048491
N_673_818,0.448435319
N_673_821,0.244922032
N_673_822,0.422685711
N_673_825,0.544752211
N_673_829,0.311005425
N_673_835,0.515580588
N_673_839,0.379743278
N_673_840,0.280123109
N_673_843,0.347397610
N_673_849,0.535304109
N_673_853,0.338727340
N_675_676,0.280091411
N_675_682,0.736532684
N_675_683,0.784142752
N_675_689,0.669779803
N_675_708,0.139285310
N_675_714,0.542981315
N_675_720,0.372967189
N_675_721,0.167886305
N_675_722,0.244857323
N_675_731,0.104438522
N_675_733,0.683836899
N_675_738,0.311550259
N_675_740,0.770649951
N_675_745,0.712652214
N_675_765,0.603271299
N_675_766,0.303978439
N_675_786,0.225335762
N_675_789,0.347001491
N_675_790,0.254094930
N_675_793,0.446760650
N_675_794,0.430929165
N_675_810,0.420012063
N_675_818,0.391298768
N_675_821,0.204119582
N_675_822,0.366649153
N_675_825,0.486160234
N_675_829,0.263028872
N_675_835,0.456976988
N_675_839,0.326183074
N_675_840,0.235283765
N_675_843,0.296220815
N_675_849,0.476664417
N_675_853,0.288263607
N_676_682,0.877829023
N_676_683,0.903259956
N_676_689,0.839052877
N_676_708,0.293752012
N_676_714,0.753312693
N_676_720,0.604559467
N_676_721,0.341487252
N_676_722,0.454569836
N_676_731,0.230614648
N_676_733,0.847544536
N_676_738,0.537709861
N_676_740,0.896227599
N_676_745,0.864397623
N_676_765,0.796266466
N_676_766,0.528864079
N_676_786,0.427800715
N_676_789,0.577315540
N_676_790,0.466828345
N_676_793,0.674858094
N_676_794,0.660594919
N_676_810,0.650510586
N_676_818,0.622964852
N_676_821,0.397298371
N_676_822,0.598060013
N_676_825,0.708608746
N_676_829,0.478444176
N_676_835,0.683842979
N_676_839,0.554410697
N_676_840,0.441591762
N_676_843,0.519652207
N_676_849,0.700692775
N_676_853,0.510042742
N_682_683,0.565115744
N_682_689,0.420472468
N_682_708,0.054719502
N_682_714,0.298244295
N_682_720,0.175443152
N_682_721,0.067313713
N_682_722,0.103934363
N_682_731,0.040045286
N_682_733,0.436209012
N_682_738,0.139325345
N_682_740,0.545861361
N_682_745,0.470104857
N_682_765,0.352308058
N_682_766,0.135117771
N_682_786,0.094245848
N_682_789,0.159725936
N_682_790,0.108620185
N_682_793,0.224124391
N_682_794,0.213142812
N_682_810,0.205748278
N_682_818,0.186960968
N_682_821,0.084033380
N_682_822,0.171555601
N_682_825,0.252863937
N_682_829,0.113215626
N_682_835,0.231378914
N_682_839,0.147603437
N_682_840,0.099147264
N_682_843,0.130859290
N_682_849,0.245745531
N_682_853,0.126545388
N_683_689,0.358292207
N_683_708,0.042647144
N_683_714,0.246452501
N_683_720,0.140700822
N_683_721,0.052617453
N_683_722,0.081945357
N_683_731,0.031103865
N_683_733,0.373200195
N_683_738,0.110774431
N_683_740,0.480512803
N_683_745,0.405723295
N_683_765,0.295075514
N_683_766,0.107321563
N_683_786,0.074137014
N_683_789,0.127614339
N_683_790,0.085734669
N_683_793,0.181868212
N_683_794,0.172496770
N_683_810,0.166214480
N_683_818,0.150353737
N_683_821,0.065944895
N_683_822,0.137454796
N_683_825,0.206632319
N_683_829,0.089459049
N_683_835,0.188086524
N_683_839,0.117587919
N_683_840,0.078082786
N_683_843,0.103833965
N_683_849,0.200466164
N_683_853,0.100308147
N_689_708,0.073889192
N_689_714,0.369389163
N_689_720,0.226760095
N_689_721,0.090473207
N_689_722,0.137831378
N_689_731,0.054369893
N_689_733,0.516062444
N_689_738,0.182415011
N_689_740,0.623585630
N_689_745,0.550108867
N_689_765,0.428475266
N_689_766,0.177174000
N_689_786,0.125425349
N_689_789,0.207603089
N_689_790,0.143800164
N_689_793,0.284763015
N_689_794,0.271851269
N_689_810,0.263101051
N_689_818,0.240663577
N_689_821,0.112252999
N_689_822,0.222041628
N_689_825,0.318090439
N_689_829,0.149634137
N_689_835,0.293238449
N_689_839,0.192680121
N_689_840,0.131712497
N_689_843,0.171853432
N_689_849,0.309897443
N_689_853,0.166446929
N_708_714,0.880122091
N_708_720,0.786125823
N_708_721,0.554916785
N_708_722,0.667079811
N_708_731,0.418821328
N_708_733,0.930390075
N_708_738,0.736597245
N_708_740,0.954052816
N_708_745,0.938747654
N_708_765,0.903815094
N_708_766,0.729643671
N_708_786,0.642538903
N_708_789,0.766560779
N_708_790,0.677945878
N_708_793,0.833059812
N_708_794,0.823926156
N_708_810,0.817352725
N_708_818,0.798891777
N_708_821,0.613131687
N_708_822,0.781532695
N_708_825,0.853942525
N_708_829,0.688036152
N_708_835,0.838717902
N_708_839,0.749460576
N_708_840,0.655324313
N_708_843,0.722295977
N_708_849,0.849134308
N_708_853,0.714513338
N_714_720,0.333619802
N_714_721,0.145165629
N_714_722,0.214403866
N_714_731,0.089382135
N_714_733,0.645452785
N_714_738,0.275831861
N_714_740,0.738779418
N_714_745,0.676109208
N_714_765,0.561379872
N_714_766,0.268789242
N_714_786,0.196677875
N_714_789,0.309043255
N_714_790,0.222831592
N_714_793,0.404652042
N_714_794,0.389262884
N_714_810,0.378698942
N_714_818,0.351100172
N_714_821,0.177541561
N_714_822,0.327619861
N_714_825,0.443313895
N_714_829,0.231006795
N_714_835,0.414627219
N_714_839,0.289492494
N_714_840,0.205696645
N_714_843,0.261592128
N_714_849,0.433948108
N_714_853,0.254229101
N_720_721,0.253283953
N_720_722,0.352807110
N_720_731,0.163920238
N_720_733,0.784311265
N_720_738,0.432079108
N_720_740,0.849603235
N_720_745,0.806559588
N_720_765,0.718820961
N_720_766,0.423379525
N_720_786,0.328422109
N_720_789,0.471845454
N_720_790,0.364153329
N_720_793,0.575845139
N_720_794,0.560070031
N_720_810,0.549037866
N_720_818,0.519403351
N_720_821,0.301274784
N_720_822,0.493222628
N_720_825,0.613994909
N_720_829,0.375011485
N_720_835,0.585887265
N_720_839,0.448683406
N_720_840,0.340918311
N_720_843,0.414388909
N_720_849,0.604941647
N_720_853,0.405084458
N_721_722,0.616436541
N_721_731,0.366289096
N_721_733,0.914677928
N_721_738,0.691640419
N_721_740,0.943356178
N_721_745,0.924769108
N_721_765,0.882859547
N_721_766,0.684009032
N_721_786,0.590454361
N_721_789,0.724807853
N_721_790,0.628033796
N_721_793,0.800099212
N_721_794,0.789617478
N_721_810,0.782101758
N_721_818,0.761118997
N_721_821,0.559698569
N_721_822,0.741554253
N_721_825,0.824235151
N_721_829,0.638854763
N_721_835,0.806614887
N_721_839,0.705822898
N_721_840,0.603954452
N_721_843,0.675972099
N_721_849,0.818656192
N_721_853,0.667489013
N_722_731,0.264517165
N_722_733,0.869630251
N_722_738,0.582574045
N_722_740,0.911992704
N_722_745,0.884375039
N_722_765,0.824240586
N_722_766,0.573906536
N_722_786,0.472874947
N_722_789,0.621044721
N_722_790,0.512332615
N_722_793,0.713503918
N_722_794,0.700183028
N_722_810,0.690724128
N_722_818,0.664714621
N_722_821,0.441639348
N_722_822,0.640977979
N_722_825,0.744760239
N_722_829,0.523968136
N_722_835,0.721861131
N_722_839,0.598863357
N_722_840,0.486882651
N_722_843,0.564850484
N_722_849,0.737462583
N_722_853,0.555371666
N_731_733,0.948841322
N_731_738,0.795104067
N_731_740,0.966458105
N_731_745,0.955090681
N_731_765,0.928771579
N_731_766,0.789252901
N_731_786,0.713820711
N_731_789,0.820038460
N_731_790,0.744969963
N_731_793,0.873811180
N_731_794,0.866549625
N_731_810,0.861299736
N_731_818,0.846446196
N_731_821,0.687425071
N_731_822,0.832330375
N_731_825,0.890267419
N_731_829,0.753722636
N_731_835,0.878290075
N_731_839,0.805863463
N_731_840,0.725147386
N_731_843,0.783043659
N_731_849,0.886496530
N_731_853,0.776436699
N_733_738,0.173024360
N_733_740,0.608383895
N_733_745,0.534156361
N_733_765,0.412813398
N_733_766,0.167997741
N_733_786,0.118543119
N_733_789,0.197228544
N_733_790,0.136066566
N_733_793,0.271855482
N_733_794,0.259316799
N_733_810,0.250831003
N_733_818,0.229114600
N_733_821,0.106005947
N_733_822,0.211137860
N_733_825,0.304314973
N_733_829,0.141638686
N_733_835,0.280097216
N_733_839,0.182879247
N_733_840,0.124534413
N_733_843,0.162898154
N_733_849,0.296322636
N_733_853,0.157719726
N_738_740,0.881307296
N_738_745,0.845688847
N_738_765,0.770651732
N_738_766,0.491115475
N_738_786,0.391274883
N_738_789,0.540072867
N_738_790,0.429471355
N_738_793,0.640863371
N_738_794,0.625935774
N_738_810,0.615420973
N_738_818,0.586866170
N_738_821,0.361730504
N_738_822,0.561256361
N_738_825,0.676450852
N_738_829,0.440926439
N_738_835,0.650301187
N_738_839,0.516839136
N_738_840,0.404721317
N_738_843,0.481888463
N_738_849,0.668070505
N_738_853,0.472290704
N_740_745,0.424656761
N_740_765,0.311552491
N_740_766,0.115025135
N_740_786,0.079671181
N_740_789,0.136551712
N_740_790,0.092048501
N_740_793,0.193761312
N_740_794,0.183914777
N_740_810,0.177305750
N_740_818,0.160590485
N_740_821,0.070914376
N_740_822,0.146965241
N_740_825,0.219709913
N_740_829,0.096018359
N_740_835,0.200286690
N_740_839,0.125924459
N_740_840,0.083884813
N_740_843,0.111318411
N_740_849,0.213258448
N_740_853,0.107568961
N_745_765,0.380085352
N_745_766,0.149729626
N_745_786,0.104974214
N_745_789,0.176456036
N_745_790,0.120766675
N_745_793,0.245627945
N_745_794,0.233910414
N_745_810,0.226002337
N_745_818,0.205844883
N_745_821,0.093719518
N_745_822,0.189245697
N_745_825,0.276143545
N_745_829,0.125803460
N_745_835,0.253351203
N_745_839,0.163310553
N_745_840,0.110365592
N_745_843,0.145087890
N_745_849,0.268605353
N_745_853,0.140380667
N_765_766,0.223126728
N_765_786,0.160575528
N_765_789,0.258964107
N_765_790,0.183022235
N_765_793,0.346857420
N_765_794,0.332438851
N_765_810,0.322602395
N_765_818,0.297136731
N_765_821,0.144320824
N_765_822,0.275731771
N_765_825,0.383554855
N_765_829,0.190094156
N_765_835,0.356260349
N_765_839,0.241474326
N_765_840,0.168285602
N_765_843,0.216789713
N_765_849,0.374601985
N_765_853,0.210328563
N_766_786,0.399772130
N_766_789,0.548887789
N_766_790,0.438200957
N_766_793,0.649002127
N_766_794,0.634219571
N_766_810,0.623798019
N_766_818,0.595456075
N_766_821,0.369976140
N_766_822,0.569988617
N_766_825,0.684180314
N_766_829,0.449705398
N_766_835,0.658339983
N_766_839,0.525708181
N_766_840,0.413312293
N_766_843,0.490767197
N_766_849,0.675904478
N_766_853,0.481156701
N_786_789,0.646249073
N_786_790,0.539405166
N_786_793,0.735181138
N_786_794,0.722476012
N_786_810,0.713432653
N_786_818,0.688471476
N_786_821,0.468565356
N_786_822,0.665570694
N_786_825,0.764851699
N_786_829,0.550960848
N_786_835,0.743133631
N_786_839,0.624651366
N_786_840,0.514027819
N_786_843,0.591333184
N_786_849,0.757941522
N_786_853,0.582004085
N_789_790,0.390634766
N_789_793,0.603118848
N_789_794,0.587631762
N_789_810,0.576768459
N_789_818,0.547454147
N_789_821,0.325524648
N_789_822,0.521393560
N_789_825,0.640347529
N_789_829,0.401783598
N_789_835,0.612949415
N_789_839,0.476703273
N_789_840,0.366684512
N_789_843,0.441984066
N_789_849,0.631541587
N_789_853,0.432517720
N_790_793,0.703312532
N_790_794,0.689724145
N_790_810,0.680085664
N_790_818,0.653630230
N_790_821,0.429509539
N_790_822,0.629546506
N_790_825,0.735268167
N_790_829,0.511649230
N_790_835,0.711847129
N_790_839,0.586954697
N_790_840,0.474566329
N_790_843,0.552686499
N_790_849,0.727798330
N_790_853,0.543156795
N_793_794,0.483932240
N_793_810,0.472787979
N_793_818,0.443223904
N_793_821,0.241042092
N_793_822,0.417546995
N_793_825,0.539516334
N_793_829,0.306503545
N_793_835,0.510310830
N_793_839,0.374787589
N_793_840,0.275889315
N_793_843,0.342630967
N_793_849,0.530053223
N_793_853,0.334018740
N_794_810,0.488836203
N_794_818,0.459142515
N_794_821,0.252998923
N_794_822,0.433261109
N_794_825,0.555443233
N_794_829,0.320337046
N_794_835,0.526361223
N_794_839,0.389969972
N_794_840,0.288916721
N_794_843,0.357255010
N_794_849,0.546032148
N_794_853,0.348470060
N_810_818,0.470252088
N_810_821,0.261532402
N_810_822,0.444258843
N_810_825,0.566442582
N_810_829,0.330138037
N_810_835,0.537480966
N_810_839,0.400645681
N_810_840,0.298178132
N_810_843,0.367574760
N_810_849,0.557078546
N_810_853,0.358677613
N_818_821,0.285184820
N_818_822,0.473833044
N_818_825,0.595435865
N_818_829,0.356995469
N_818_835,0.566930384
N_818_839,0.429560830
N_818_840,0.323691953
N_818_843,0.395678714
N_818_849,0.586240696
N_818_853,0.386517198
N_821_822,0.692987726
N_821_825,0.786737494
N_821_829,0.581870995
N_821_835,0.766423302
N_821_839,0.653677229
N_821_840,0.545382357
N_821_843,0.621373895
N_821_849,0.780285616
N_821_853,0.612281010
N_822_825,0.620400121
N_822_829,0.381386944
