id,pred
N_623_810,0.353935193
N_623_818,0.522614305
N_623_821,0.507764481
N_623_822,0.617674382
N_623_825,0.726602140
N_623_829,0.416580226
N_623_835,0.777961290
N_623_839,0.457129901
N_623_840,0.427361203
N_623_843,0.393463935
N_623_849,0.568657746
N_623_853,0.491989912
N_636_651,0.452494216
N_636_655,0.781913405
N_636_660,0.672349816
N_636_662,0.774457164
N_636_666,0.388524539
N_636_670,0.808057954
N_636_671,0.537671121
N_636_673,0.770566220
N_636_675,0.832022205
N_636_676,0.582489209
N_636_682,0.962139799
N_636_683,0.948379693
N_636_689,0.879567042
N_636_708,0.290474330
N_636_714,0.873341089
N_636_720,0.729523373
N_636_721,0.519814281
N_636_722,0.734714989
N_636_731,0.345893535
N_636_733,0.923602382
N_636_738,0.647457048
N_636_740,0.943943892
N_636_745,0.946215234
N_636_765,0.915542152
N_636_766,0.810972129
N_636_786,0.607024856
N_636_789,0.841250906
N_636_790,0.724140753
N_636_793,0.706711783
N_636_794,0.778237370
N_636_810,0.553907373
N_636_818,0.712749739
N_636_821,0.700423826
N_636_822,0.785489187
N_636_825,0.857625578
N_636_829,0.618085172
N_636_835,0.888160203
N_636_839,0.656188216
N_636_840,0.628463620
N_636_843,0.595194518
N_636_849,0.749253369
N_636_853,0.687017499
N_651_655,0.812669188
N_651_660,0.712883371
N_651_662,0.806003761
N_651_666,0.434646168
N_651_670,0.835900942
N_651_671,0.584571407
N_651_673,0.802518624
N_651_675,0.857003778
N_651_676,0.627988834
N_651_682,0.968503304
N_651_683,0.956951535
N_651_689,0.898341841
N_651_708,0.331261952
N_651_714,0.892967967
N_651_720,0.765451207
N_651_721,0.567067659
N_651_722,0.770170970
N_651_731,0.390183605
N_651_733,0.936011449
N_651_738,0.689648989
N_651_740,0.953217060
N_651_745,0.955129907
N_651_765,0.929160782
N_651_766,0.838476689
N_651_786,0.651450520
N_651_789,0.865082585
N_651_790,0.760548812
N_651_793,0.744609400
N_651_794,0.809385636
N_651_810,0.600384967
N_651_818,0.750142527
N_651_821,0.738833456
N_651_822,0.815859659
N_651_825,0.879352023
N_651_829,0.661956625
N_651_835,0.905738852
N_651_839,0.697823071
N_651_840,0.671776196
N_651_843,0.640165111
N_651_849,0.783339313
N_651_853,0.726474926
N_655_660,0.364005664
N_655_662,0.489201848
N_655_666,0.150540289
N_655_670,0.540060908
N_655_671,0.244922032
N_655_673,0.483671024
N_655_675,0.580098222
N_655_676,0.280123109
N_655_682,0.876361208
N_655_683,0.836714357
N_655_689,0.670728599
N_655_708,0.102483209
N_655_714,0.657905558
N_655_720,0.429315002
N_655_721,0.231910892
N_655_722,0.435812452
N_655_731,0.128533201
N_655_733,0.771266914
N_655_738,0.338727340
N_655_740,0.824460761
N_655_745,0.830704155
N_655_765,0.751460463
N_655_766,0.544752211
N_655_786,0.301107685
N_655_789,0.596454792
N_655_790,0.422685711
N_655_793,0.401941054
N_655_794,0.494643750
N_655_810,0.257236646
N_655_818,0.409005985
N_655_821,0.394715081
N_655_822,0.505273285
N_655_825,0.626880249
N_655_829,0.311005425
N_655_835,0.688952916
N_655_839,0.347397610
N_655_840,0.320555356
N_655_843,0.290827279
N_655_849,0.454571076
N_655_853,0.379743278
N_660_662,0.625935774
N_660_666,0.236430542
N_660_670,0.672300545
N_660_671,0.361730504
N_660_673,0.620737859
N_660_675,0.707070064
N_660_676,0.404721317
N_660_682,0.925285936
N_660_683,0.899528917
N_660_689,0.780657798
N_660_708,0.166323237
N_660_714,0.770651732
N_660_720,0.567921091
N_660_721,0.345352284
N_660_722,0.574404644
N_660_731,0.204895990
N_660_733,0.854892292
N_660_738,0.472290704
N_660_740,0.891377615
N_660_745,0.895542170
N_660_765,0.840832862
N_660_766,0.676450852
N_660_786,0.429471355
N_660_789,0.720860477
N_660_790,0.561256361
N_660_793,0.540072867
N_660_794,0.631019930
N_660_810,0.376986057
N_660_818,0.547343877
N_660_821,0.532574947
N_660_822,0.640863371
N_660_825,0.745902385
N_660_829,0.440926439
N_660_835,0.794660517
N_660_839,0.481888463
N_660_840,0.451849556
N_660_843,0.417425860
N_660_849,0.592860302
N_660_853,0.516839136
N_662_666,0.156148382
N_662_670,0.550771493
N_662_671,0.252998923
N_662_673,0.494465448
N_662_675,0.590583035
N_662_676,0.288916721
N_662_682,0.880966455
N_662_683,0.842530963
N_662_689,0.680198074
N_662_708,0.106525530
N_662_714,0.667561199
N_662_720,0.439929787
N_662_721,0.239694916
N_662_722,0.446462255
N_662_731,0.133450254
N_662_733,0.778798610
N_662_738,0.348470060
N_662_740,0.830625494
N_662_745,0.836693354
N_662_765,0.759440991
N_662_766,0.555443233
N_662_786,0.310276096
N_662_789,0.606807899
N_662_790,0.433261109
N_662_793,0.412368073
N_662_794,0.505443372
N_662_810,0.265576810
N_662_818,0.419487898
N_662_821,0.405081669
N_662_822,0.516067770
N_662_825,0.636928070
N_662_829,0.320337046
N_662_835,0.698134376
N_662_839,0.357255010
N_662_840,0.330036271
N_662_843,0.299816902
N_662_849,0.465301318
N_662_853,0.389969972
N_666_670,0.868864837
N_666_671,0.646682454
N_666_673,0.840912053
N_666_675,0.886305603
N_666_676,0.687083112
N_666_682,0.975607852
N_666_683,0.966572071
N_666_689,0.919963201
N_666_708,0.391845077
N_666_714,0.915625981
N_666_720,0.809339126
N_666_721,0.630139973
N_666_722,0.813391019
N_666_731,0.454223369
N_666_733,0.950067312
N_666_738,0.742958058
N_666_740,0.963639938
N_666_745,0.965141968
N_666_765,0.944631376
N_666_766,0.871003509
N_666_786,0.708547492
N_666_789,0.892935275
N_666_790,0.805120567
N_666_793,0.791333944
N_666_794,0.846699186
N_666_810,0.661500787
N_666_818,0.796132072
N_666_821,0.786311883
N_666_822,0.852137160
N_666_825,0.904583616
N_666_829,0.718077677
N_666_835,0.925917353
N_666_839,0.750235949
N_666_840,0.726939128
N_666_843,0.698254782
N_666_849,0.824646371
N_666_853,0.775517231
N_670_671,0.216451013
N_670_673,0.443757114
N_670_675,0.540557780
N_670_676,0.248909032
N_670_682,0.857883824
N_670_683,0.813573001
N_670_689,0.634343081
N_670_708,0.088626570
N_670_714,0.620903974
N_670_720,0.390494428
N_670_721,0.204542647
N_670_722,0.396812800
N_670_731,0.111592297
N_670_733,0.741713209
N_670_738,0.303738382
N_670_740,0.799998080
N_670_745,0.806907125
N_670_765,0.720275318
N_670_766,0.504724983
N_670_786,0.268427191
N_670_789,0.557279096
N_670_790,0.384061155
N_670_793,0.364016794
N_670_794,0.454621707
N_670_810,0.227765944
N_670_818,0.370828550
N_670_821,0.357065578
N_670_822,0.465182703
N_670_825,0.588621014
N_670_829,0.277677505
N_670_835,0.653540950
N_670_839,0.311935494
N_670_840,0.286629781
N_670_843,0.258849347
N_670_849,0.415127926
N_670_853,0.342713282
N_671_673,0.742794154
N_671_675,0.809853651
N_671_676,0.545382357
N_671_682,0.956240521
N_671_683,0.940468353
N_671_689,0.862636372
N_671_708,0.260369000
N_671_714,0.855679401
N_671_720,0.698725106
N_671_721,0.482089879
N_671_722,0.704268501
N_671_731,0.312574725
N_671_733,0.912244788
N_671_738,0.612281010
N_671_740,0.935399444
N_671_745,0.937993912
N_671_765,0.903112306
N_671_766,0.786737494
N_671_786,0.570490359
N_671_789,0.820036442
N_671_790,0.692987726
N_671_793,0.674475292
N_671_794,0.751094156
N_671_810,0.516369161
N_671_818,0.680877024
N_671_821,0.667821107
N_671_822,0.758957981
N_671_825,0.838178705
N_671_829,0.581870995
N_671_835,0.872262404
N_671_839,0.621373895
N_671_840,0.592584516
N_671_843,0.558360698
N_671_849,0.719838756
N_671_853,0.653677229
N_673_675,0.595925183
N_673_676,0.293486220
N_673_682,0.883268163
N_673_683,0.845446468
N_673_689,0.684994845
N_673_708,0.108651129
N_673_714,0.672456065
N_673_720,0.445391842
N_673_721,0.243752858
N_673_722,0.451940020
N_673_731,0.136031306
N_673_733,0.782588961
N_673_738,0.353513286
N_673_740,0.833717538
N_673_745,0.839695426
N_673_765,0.763461933
N_673_766,0.560903144
N_673_786,0.315033757
N_673_789,0.612077513
N_673_790,0.438705205
N_673_793,0.417743051
N_673_794,0.510976543
N_673_810,0.269917335
N_673_818,0.424888615
N_673_821,0.410428159
N_673_822,0.521594807
N_673_825,0.642032315
N_673_829,0.325176286
N_673_835,0.702779211
N_673_839,0.362354682
N_673_840,0.334949801
N_673_843,0.304485096
N_673_849,0.470813561
N_673_853,0.395249418
N_675_676,0.219766551
N_675_682,0.836885214
N_675_683,0.787648413
N_675_689,0.595875114
N_675_708,0.076342667
N_675_714,0.581953957
N_675_720,0.352555978
N_675_721,0.179354214
N_675_722,0.358621788
N_675_731,0.096462191
N_675_733,0.709365253
N_675_738,0.270488269
N_675_740,0.772712732
N_675_745,0.780305708
N_675_765,0.686378072
N_675_766,0.464139858
N_675_786,0.237722806
N_675_789,0.516878139
N_675_790,0.346392564
N_675_793,0.327269574
N_675_794,0.414692041
N_675_810,0.200438278
N_675_818,0.333754532
N_675_821,0.320666370
N_675_822,0.425048445
N_675_825,0.548764594
N_675_829,0.246271147
N_675_835,0.615869731
N_675_839,0.278146554
N_675_840,0.254567773
N_675_843,0.228897693
N_675_849,0.376273828
N_675_853,0.307078246
N_676_682,0.947958051
N_676_683,0.929421584
N_676_689,0.839610824
N_676_708,0.226867923
N_676_714,0.831714263
N_676_720,0.659081517
N_676_721,0.436912653
N_676_722,0.665004599
N_676_731,0.274852658
N_676_733,0.896537751
N_676_738,0.568290633
N_676_740,0.923488941
N_676_745,0.926523877
N_676_765,0.885974231
N_676_766,0.754607634
N_676_786,0.525433614
N_676_789,0.791594533
N_676_790,0.652963999
N_676_793,0.633315432
N_676_794,0.715535858
N_676_810,0.470900470
N_676_818,0.640094632
N_676_821,0.626285843
N_676_822,0.724110864
N_676_825,0.811946658
N_676_829,0.537039046
N_676_835,0.850570137
N_676_839,0.577703421
N_676_840,0.548009165
N_676_843,0.513117331
N_676_849,0.681708334
N_676_853,0.611402784
N_682_683,0.419597203
N_682_689,0.223232274
N_682_708,0.015854129
N_682_714,0.213419430
N_682_720,0.095949971
N_682_721,0.040856930
N_682_722,0.098270933
N_682_731,0.020384170
N_682_733,0.322363518
N_682_738,0.067396826
N_682_740,0.398542451
N_682_745,0.409076257
N_682_765,0.299014448
N_682_766,0.144436244
N_682_786,0.057300397
N_682_789,0.172544987
N_682_790,0.093623868
N_682_793,0.086606226
N_682_794,0.121336208
N_682_810,0.046584080
N_682_818,0.088952927
N_682_821,0.084250654
N_682_822,0.125942840
N_682_825,0.191614270
N_682_829,0.059870459
N_682_835,0.238089569
N_682_839,0.069855632
N_682_840,0.062407380
N_682_843,0.054692648
N_682_849,0.105210121
N_682_853,0.079508093
N_683_689,0.284448490
N_683_708,0.021797598
N_683_714,0.272890089
N_683_720,0.128014354
N_683_721,0.055643605
N_683_722,0.130998555
N_683_731,0.027977603
N_683_733,0.396874849
N_683_738,0.090878564
N_683_740,0.478235045
N_683_745,0.489162124
N_683_765,0.371084226
N_683_766,0.189310722
N_683_786,0.077556974
N_683_789,0.223867399
N_683_790,0.125018425
N_683_793,0.115948616
N_683_794,0.160379136
N_683_810,0.063306681
N_683_818,0.118986808
N_683_821,0.112893613
N_683_822,0.166187714
N_683_825,0.246916141
N_683_829,0.080957566
N_683_835,0.301797142
N_683_839,0.094107594
N_683_840,0.084307890
N_683_843,0.074099806
N_683_849,0.139890231
N_683_853,0.106726616
N_689_708,0.053079940
N_689_714,0.485627136
N_689_720,0.269703165
N_689_721,0.129089274
N_689_722,0.274948784
N_689_731,0.067516884
N_689_733,0.623398256
N_689_738,0.200936202
N_689_740,0.697492584
N_689_745,0.706644864
N_689_765,0.597469716
N_689_766,0.370051989
N_689_786,0.174579665
N_689_789,0.420488557
N_689_790,0.264396663
N_689_793,0.248082201
N_689_794,0.324556777
N_689_810,0.145310693
N_689_818,0.253589560
N_689_821,0.242500726
N_689_822,0.333946459
N_689_825,0.451991701
N_689_829,0.181397801
N_689_835,0.520924495
N_689_839,0.207184538
N_689_840,0.188054196
N_689_843,0.167583348
N_689_849,0.290346726
N_689_853,0.231098137
N_708_714,0.943954584
N_708_720,0.868216839
N_708_721,0.725593572
N_708_722,0.871216741
N_708_731,0.563638444
N_708_733,0.967245208
N_708_738,0.817717652
N_708_740,0.976265044
N_708_745,0.977258224
N_708_765,0.963608366
N_708_766,0.912888525
N_708_786,0.790493837
N_708_789,0.928285318
N_708_790,0.865084082
N_708_793,0.854774643
N_708_794,0.895529338
N_708_810,0.752045375
N_708_818,0.858374993
N_708_821,0.850991405
N_708_822,0.899440728
N_708_825,0.936362028
N_708_829,0.798107527
N_708_835,0.950975320
N_708_839,0.823382753
N_708_840,0.805136124
N_708_843,0.782205146
N_708_849,0.879501288
N_708_853,0.842811450
N_714_720,0.281178791
N_714_721,0.135693606
N_714_722,0.286560047
N_714_731,0.071228744
N_714_733,0.636800713
N_714_738,0.210328563
N_714_740,0.709487048
N_714_745,0.718422803
N_714_765,0.611219297
N_714_766,0.383554855
N_714_786,0.183022235
N_714_789,0.434562305
N_714_790,0.275731771
N_714_793,0.258964107
N_714_794,0.337288491
N_714_810,0.152599510
N_714_818,0.264627973
N_714_821,0.253220265
N_714_822,0.346857420
N_714_825,0.466271548
N_714_829,0.190094156
N_714_835,0.535254827
N_714_839,0.216789713
N_714_840,0.196992865
N_714_843,0.175759620
N_714_849,0.302337035
N_714_853,0.241474326
N_720_721,0.286405587
N_720_722,0.506617694
N_720_731,0.163920238
N_720_733,0.817593300
N_720_738,0.405084458
N_720_740,0.861941903
N_720_745,0.867067310
N_720_765,0.800761685
N_720_766,0.613994909
N_720_786,0.364153329
N_720_789,0.662702381
N_720_790,0.493222628
N_720_793,0.471845454
N_720_794,0.565427927
N_720_810,0.315239928
N_720_818,0.479154618
N_720_821,0.464338566
N_720_822,0.575845139
N_720_825,0.690723173
N_720_829,0.375011485
N_720_835,0.746470315
N_720_839,0.414388909
N_720_840,0.385427451
N_720_843,0.352807110
N_720_849,0.525584674
N_720_853,0.448683406
N_721_722,0.718973938
N_721_731,0.328177878
N_721_733,0.917816002
N_721_738,0.629152406
N_721_740,0.939597946
N_721_745,0.942033832
N_721_765,0.909204973
N_721_766,0.798515400
N_721_786,0.587956534
N_721_789,0.830372364
N_721_790,0.708021745
N_721_793,0.690010647
N_721_794,0.764250793
N_721_810,0.534239118
N_721_818,0.696244042
N_721_821,0.683524663
N_721_822,0.771825290
N_721_825,0.847665952
N_721_829,0.599199230
N_721_835,0.880036891
N_721_839,0.638083096
N_721_840,0.609766880
N_721_843,0.575953260
N_721_849,0.734062943
N_721_853,0.669718798
N_722_731,0.160324445
N_722_733,0.813612055
N_722_738,0.398721221
N_722_740,0.858761992
N_722_745,0.863986121
N_722_765,0.796504936
N_722_766,0.607702138
N_722_786,0.358046156
N_722_789,0.656760097
N_722_790,0.486607349
N_722_793,0.465253691
N_722_794,0.558912133
N_722_810,0.309553726
N_722_818,0.472552274
N_722_821,0.457760808
N_722_822,0.569366813
N_722_825,0.685039893
N_722_829,0.368827850
N_722_835,0.741427797
N_722_839,0.407979758
N_722_840,0.379176247
N_722_843,0.346786451
N_722_849,0.518979872
N_722_853,0.442144507
N_731_733,0.958092094
N_731_738,0.776436699
N_731_740,0.969553123
N_731_745,0.970819119
N_731_765,0.953487906
N_731_766,0.890267419
N_731_786,0.744969963
N_731_789,0.909266149
N_731_790,0.832330375
N_731_793,0.820038460
N_731_794,0.869047567
N_731_810,0.701323749
N_731_818,0.824322798
N_731_821,0.815545604
N_731_822,0.873811180
N_731_825,0.919297620
N_731_829,0.753722636
N_731_835,0.937568267
N_731_839,0.783043659
N_731_840,0.761835689
N_731_843,0.735482856
N_731_849,0.849639328
N_731_853,0.805863463
N_733_738,0.131878502
N_733_740,0.582097250
N_733_745,0.592701825
N_733_765,0.472760933
N_733_766,0.261924232
N_733_786,0.113295858
N_733_789,0.304752989
N_733_790,0.178398191
N_733_793,0.166191359
N_733_794,0.224975017
N_733_810,0.093141966
N_733_818,0.170292448
N_733_821,0.162055223
N_733_822,0.232475367
N_733_825,0.332561237
N_733_829,0.118062904
N_733_835,0.396456786
N_733_839,0.136345831
N_733_840,0.122743695
N_733_843,0.108432867
N_733_849,0.198181644
N_733_853,0.153667899
N_738_740,0.901662847
N_738_745,0.905474772
N_738_765,0.855126225
N_738_766,0.700243825
N_738_786,0.456843168
N_738_789,0.742630322
N_738_790,0.588365427
N_738_793,0.567482461
N_738_794,0.656457010
N_738_810,0.403377724
N_738_818,0.574661122
N_738_821,0.560067522
N_738_822,0.665981150
N_738_825,0.766352232
N_738_829,0.468428833
N_738_835,0.812174166
N_738_839,0.509616982
N_738_840,0.479449132
N_738_843,0.444628224
N_738_849,0.619341157
N_738_853,0.544465400
N_740_745,0.510937381
N_740_765,0.391632996
N_740_766,0.203043418
N_740_786,0.084023206
N_740_789,0.239366674
N_740_790,0.134863167
N_740_793,0.125181341
N_740_794,0.172459584
N_740_810,0.068673258
N_740_818,0.128426301
N_740_821,0.121916622
N_740_822,0.178612605
N_740_825,0.263469482
N_740_829,0.087680373
N_740_835,0.320464135
N_740_839,0.101801427
N_740_840,0.091281278
N_740_843,0.080302896
N_740_849,0.150704362
N_740_853,0.115320794
N_745_765,0.381258550
N_745_766,0.196054789
N_745_786,0.080716263
N_745_789,0.231490966
N_745_790,0.129838935
N_745_793,0.120467559
N_745_794,0.166303958
N_745_810,0.065926970
N_745_818,0.123607607
N_745_821,0.117309291
N_745_822,0.172283066
N_745_825,0.255066709
N_745_829,0.084242727
N_745_835,0.311011131
N_745_839,0.097869546
N_745_840,0.087716028
N_745_843,0.077130047
N_745_849,0.145189003
N_745_853,0.110931242
N_765_766,0.283548542
N_765_786,0.124723037
N_765_789,0.328340263
N_765_790,0.194948039
N_765_793,0.181859447
N_765_794,0.244559589
N_765_810,0.102771997
N_765_818,0.186260807
N_765_821,0.177416353
N_765_822,0.252500130
N_765_825,0.357194906
N_765_829,0.129900462
N_765_835,0.422825114
N_765_839,0.149705372
N_765_840,0.134978760
N_765_843,0.119435628
N_765_849,0.216084090
N_765_853,0.168393741
N_766_786,0.264731865
N_766_789,0.552611060
N_766_790,0.379599993
N_766_793,0.359652461
N_766_794,0.449939708
N_766_810,0.224458628
N_766_818,0.366429623
N_766_821,0.352738414
N_766_822,0.460483812
N_766_825,0.584036757
N_766_829,0.273902514
N_766_835,0.649249046
N_766_839,0.307893338
N_766_840,0.282780799
N_766_843,0.255239883
N_766_849,0.410546446
N_766_853,0.338468349
N_786_789,0.774298253
N_786_790,0.629546506
N_786_793,0.609365212
N_786_794,0.694364400
N_786_810,0.445627834
N_786_818,0.616318765
N_786_821,0.602164782
N_786_822,0.703312532
N_786_825,0.795903326
N_786_829,0.511649230
N_786_835,0.837161253
N_786_839,0.552686499
N_786_840,0.522686420
N_786_843,0.487667380
N_786_849,0.659217943
N_786_853,0.586954697
N_789_790,0.331264367
N_789_793,0.312577070
N_789_794,0.398399073
N_789_810,0.189833000
N_789_818,0.318908872
N_789_821,0.306135350
N_789_822,0.408632609
N_789_825,0.531991580
N_789_829,0.233950417
N_789_835,0.599772087
N_789_839,0.264791309
N_789_840,0.241965242
N_789_843,0.217195687
N_789_849,0.360560455
N_789_853,0.292897556
N_790_793,0.478606528
N_790_794,0.572077471
N_790_810,0.321121304
N_790_818,0.485924233
N_790_821,0.471087921
N_790_822,0.582452907
N_790_825,0.696484564
N_790_829,0.381386944
N_790_835,0.751567206
N_790_839,0.420982793
N_790_840,0.391868878
N_790_843,0.359021952
N_790_849,0.532339633
N_790_853,0.455398706
N_793_794,0.592897913
N_793_810,0.340066653
N_793_818,0.507326556
N_793_821,0.492462856
N_793_822,0.603118848
N_793_825,0.714275510
N_793_829,0.401783598
N_793_835,0.767208290
N_793_839,0.441984066
N_793_840,0.412452434
N_793_843,0.378955107
N_793_849,0.553584794
N_793_853,0.476703273
N_794_810,0.261351611
N_794_818,0.414194958
N_794_821,0.399845340
N_794_822,0.510628216
N_794_825,0.631877992
N_794_829,0.315615022
N_794_835,0.693526004
N_794_839,0.352270950
N_794_840,0.325239742
N_794_843,0.295265971
N_794_849,0.459888312
N_794_853,0.384802754
N_810_818,0.666479608
N_810_821,0.653134589
N_810_822,0.746773007
N_810_825,0.829096649
N_810_829,0.565854741
N_810_835,0.864784837
N_810_839,0.605845806
N_810_840,0.576680317
N_810_843,0.542152639
N_810_849,0.706441189
N_810_853,0.638703789
N_818_821,0.485139686
N_818_822,0.596082901
N_818_825,0.708256930
N_818_829,0.394759956
N_818_835,0.761932627
N_818_839,0.434768431
N_818_840,0.405368703
N_818_843,0.372082363
N_818_849,0.546331059
N_818_853,0.469397842
N_821_822,0.610313194
N_821_825,0.720388952
N_821_829,0.409051491
N_821_835,0.772549762
N_821_839,0.449432748
N_821_840,0.419777744
N_821_843,0.386076536
N_821_849,0.561023666
N_821_853,0.484229376
N_822_825,0.621933479
N_822_829,0.306503545
